date;value
2016;12;12;3;5.75
2016;12;12;4;6.9
2016;12;12;5;5.75
2016;12;12;6;4.6
2016;12;12;7;5.75
2016;12;12;8;5.75
2016;12;12;9;10.35
2016;12;12;10;14.95
2016;12;12;11;11.5
2016;12;12;12;16.1
2016;12;12;13;13.8
2016;12;12;14;9.2
2016;12;12;15;16.1
2016;12;12;16;8.05
2016;12;12;17;16.1
2016;12;12;18;10.35
2016;12;12;19;16.1
2016;12;12;20;9.2
2016;12;12;21;19.55
2016;12;12;22;16.1
2016;12;12;23;11.5
2016;12;13;0;23.0
2016;12;13;1;16.1
2016;12;13;2;20.7
2016;12;13;3;9.2
2016;12;13;4;9.2
2016;12;13;5;18.4
2016;12;13;6;6.9
2016;12;13;7;9.2
2016;12;13;8;13.8
2016;12;13;9;20.7
2016;12;13;10;20.7
2016;12;13;11;16.1
2016;12;13;12;29.9
2016;12;13;13;20.7
2016;12;13;14;27.6
2016;12;13;15;25.3
2016;12;13;16;20.7
2016;12;13;17;20.7
2016;12;13;18;27.6
2016;12;13;19;29.9
2016;12;13;20;20.7
2016;12;13;21;34.5
2016;12;13;22;23.0
2016;12;13;23;32.2
2016;12;14;0;8.05
2016;12;14;1;9.2
2016;12;14;2;9.2
2016;12;14;3;4.6
2016;12;14;4;5.75
2016;12;14;5;5.75
2016;12;14;6;4.6
2016;12;14;7;5.75
2016;12;14;8;9.2
2016;12;14;9;12.65
2016;12;14;10;10.35
2016;12;14;11;14.95
2016;12;14;12;10.35
2016;12;14;13;17.25
2016;12;14;14;11.5
2016;12;14;15;13.8
2016;12;14;16;13.8
2016;12;14;17;9.2
2016;12;14;18;19.55
2016;12;14;19;13.8
2016;12;14;20;13.8
2016;12;14;21;14.95
2016;12;14;22;14.95
2016;12;14;23;13.8
2016;12;15;0;8.05
2016;12;15;1;12.65
2016;12;15;2;8.05
2016;12;15;3;0.0
2016;12;15;4;5.75
2016;12;15;5;6.9
2016;12;15;6;6.9
2016;12;15;7;6.9
2016;12;15;8;8.05
2016;12;15;9;10.35
2016;12;15;10;12.65
2016;12;15;11;12.65
2016;12;15;12;18.4
2016;12;15;13;11.5
2016;12;15;14;11.5
2016;12;15;15;11.5
2016;12;15;16;14.95
2016;12;15;17;16.1
2016;12;15;18;10.35
2016;12;15;19;14.95
2016;12;15;20;14.95
2016;12;15;21;16.1
2016;12;15;22;14.95
2016;12;15;23;13.8
2016;12;16;0;17.25
2016;12;16;1;6.9
2016;12;16;2;9.2
2016;12;16;3;3.45
2016;12;16;4;11.5
2016;12;16;5;5.75
2016;12;16;6;5.75
2016;12;16;7;5.75
2016;12;16;8;12.65
2016;12;16;9;12.65
2016;12;16;10;14.95
2016;12;16;11;12.65
2016;12;16;12;17.25
2016;12;16;13;16.1
2016;12;16;14;16.1
2016;12;16;15;18.4
2016;12;16;16;12.65
2016;12;16;17;14.95
2016;12;16;18;14.95
2016;12;16;19;18.4
2016;12;16;20;17.25
2016;12;16;21;18.4
2016;12;16;22;16.1
2016;12;16;23;13.8
2016;12;17;0;12.65
2016;12;17;1;17.25
2016;12;17;2;5.75
2016;12;17;3;9.2
2016;12;17;4;2.3
2016;12;17;5;11.5
2016;12;17;6;9.2
2016;12;17;7;5.75
2016;12;17;8;4.6
2016;12;17;9;11.5
2016;12;17;10;16.1
2016;12;17;11;14.95
2016;12;17;12;13.8
2016;12;17;13;16.1
2016;12;17;14;16.1
2016;12;17;15;20.7
2016;12;17;16;11.5
2016;12;17;17;14.95
2016;12;17;18;12.65
2016;12;17;19;17.25
2016;12;17;20;18.4
2016;12;17;21;14.95
2016;12;17;22;16.1
2016;12;17;23;16.1
2016;12;18;0;16.1
2016;12;18;1;10.35
2016;12;18;2;9.2
2016;12;18;3;8.05
2016;12;18;4;9.2
2016;12;18;5;4.6
2016;12;18;6;8.05
2016;12;18;7;8.05
2016;12;18;8;9.2
2016;12;18;9;6.9
2016;12;18;10;13.8
2016;12;18;11;14.95
2016;12;18;12;17.25
2016;12;18;13;10.35
2016;12;18;14;18.4
2016;12;18;15;13.8
2016;12;18;16;19.55
2016;12;18;17;12.65
2016;12;18;18;12.65
2016;12;18;19;17.25
2016;12;18;20;18.4
2016;12;18;21;14.95
2016;12;18;22;19.55
2016;12;18;23;19.55
2016;12;19;0;13.8
2016;12;19;1;10.35
2016;12;19;2;9.2
2016;12;19;3;5.75
2016;12;19;4;6.9
2016;12;19;5;6.9
2016;12;19;6;6.9
2016;12;19;7;5.75
2016;12;19;8;12.65
2016;12;19;9;19.55
2016;12;19;10;10.35
2016;12;19;11;18.4
2016;12;19;12;18.4
2016;12;19;13;20.7
2016;12;19;14;17.25
2016;12;19;15;14.95
2016;12;19;16;17.25
2016;12;19;17;20.7
2016;12;19;18;14.95
2016;12;19;19;17.25
2016;12;19;20;24.15
2016;12;19;21;19.55
2016;12;19;22;23.0
2016;12;19;23;13.8
2016;12;20;0;14.95
2016;12;20;1;11.5
2016;12;20;2;8.05
2016;12;20;3;6.9
2016;12;20;4;6.9
2016;12;20;5;4.6
2016;12;20;6;8.05
2016;12;20;7;11.5
2016;12;20;8;11.5
2016;12;20;9;10.35
2016;12;20;10;17.25
2016;12;20;11;18.4
2016;12;20;12;14.95
2016;12;20;13;21.85
2016;12;20;14;13.8
2016;12;20;15;16.1
2016;12;20;16;16.1
2016;12;20;17;16.1
2016;12;20;18;17.25
2016;12;20;19;17.25
2016;12;20;20;24.15
2016;12;20;21;18.4
2016;12;20;22;16.1
2016;12;20;23;19.55
2016;12;21;0;12.65
2016;12;21;1;11.5
2016;12;21;2;5.75
2016;12;21;3;4.6
2016;12;21;4;10.35
2016;12;21;5;5.75
2016;12;21;6;10.35
2016;12;21;7;10.35
2016;12;21;8;9.2
2016;12;21;9;13.8
2016;12;21;10;12.65
2016;12;21;11;16.1
2016;12;21;12;21.85
2016;12;21;13;14.95
2016;12;21;14;16.1
2016;12;21;15;18.4
2016;12;21;16;16.1
2016;12;21;17;12.65
2016;12;21;18;18.4
2016;12;21;19;19.55
2016;12;21;20;19.55
2016;12;21;21;19.55
2016;12;21;22;21.85
2016;12;21;23;12.65
2016;12;22;0;14.95
2016;12;22;1;9.2
2016;12;22;2;8.05
2016;12;22;3;6.9
2016;12;22;4;6.9
2016;12;22;5;10.35
2016;12;22;6;6.9
2016;12;22;7;8.05
2016;12;22;8;9.2
2016;12;22;9;14.95
2016;12;22;10;12.65
2016;12;22;11;20.7
2016;12;22;12;14.95
2016;12;22;13;18.4
2016;12;22;14;19.55
2016;12;22;15;13.8
2016;12;22;16;14.95
2016;12;22;17;14.95
2016;12;22;18;19.55
2016;12;22;19;18.4
2016;12;22;20;18.4
2016;12;22;21;20.7
2016;12;22;22;17.25
2016;12;22;23;16.1
2016;12;23;0;12.65
2016;12;23;1;11.5
2016;12;23;2;9.2
2016;12;23;3;9.2
2016;12;23;4;3.45
2016;12;23;5;5.75
2016;12;23;6;8.05
2016;12;23;7;8.05
2016;12;23;8;10.35
2016;12;23;9;11.5
2016;12;23;10;19.55
2016;12;23;11;11.5
2016;12;23;12;12.65
2016;12;23;13;19.55
2016;12;23;14;17.25
2016;12;23;15;14.95
2016;12;23;16;14.95
2016;12;23;17;16.1
2016;12;23;18;14.95
2016;12;23;19;19.55
2016;12;23;20;11.5
2016;12;23;21;21.85
2016;12;23;22;17.25
2016;12;23;23;13.8
2016;12;24;0;12.65
2016;12;24;1;13.8
2016;12;24;2;11.5
2016;12;24;3;5.75
2016;12;24;4;11.5
2016;12;24;5;3.45
2016;12;24;6;8.05
2016;12;24;7;6.9
2016;12;24;8;8.05
2016;12;24;9;9.2
2016;12;24;10;14.95
2016;12;24;11;12.65
2016;12;24;12;18.4
2016;12;24;13;13.8
2016;12;24;14;21.85
2016;12;24;15;17.25
2016;12;24;16;12.65
2016;12;24;17;11.5
2016;12;24;18;14.95
2016;12;24;19;17.25
2016;12;24;20;17.25
2016;12;24;21;13.8
2016;12;24;22;19.55
2016;12;24;23;17.25
2016;12;25;0;14.95
2016;12;25;1;8.05
2016;12;25;2;14.95
2016;12;25;3;4.6
2016;12;25;4;8.05
2016;12;25;5;9.2
2016;12;25;6;6.9
2016;12;25;7;11.5
2016;12;25;8;4.6
2016;12;25;9;8.05
2016;12;25;10;13.8
2016;12;25;11;16.1
2016;12;25;12;17.25
2016;12;25;13;16.1
2016;12;25;14;13.8
2016;12;25;15;13.8
2016;12;25;16;17.25
2016;12;25;17;13.8
2016;12;25;18;18.4
2016;12;25;19;11.5
2016;12;25;20;21.85
2016;12;25;21;17.25
2016;12;25;22;21.85
2016;12;25;23;12.65
2016;12;26;0;17.25
2016;12;26;1;16.1
2016;12;26;2;6.9
2016;12;26;3;5.75
2016;12;26;4;11.5
2016;12;26;5;9.2
2016;12;26;6;8.05
2016;12;26;7;9.2
2016;12;26;8;14.95
2016;12;26;9;17.25
2016;12;26;10;17.25
2016;12;26;11;23.0
2016;12;26;12;21.85
2016;12;26;13;20.7
2016;12;26;14;17.25
2016;12;26;15;21.85
2016;12;26;16;20.7
2016;12;26;17;20.7
2016;12;26;18;20.7
2016;12;26;19;23.0
2016;12;26;20;23.0
2016;12;26;21;26.45
2016;12;26;22;24.15
2016;12;26;23;18.4
2016;12;27;0;18.4
2016;12;27;1;14.95
2016;12;27;2;12.65
2016;12;27;3;10.35
2016;12;27;4;6.9
2016;12;27;5;4.6
2016;12;27;6;12.65
2016;12;27;7;9.2
2016;12;27;8;17.25
2016;12;27;9;16.1
2016;12;27;10;20.7
2016;12;27;11;17.25
2016;12;27;12;29.9
2016;12;27;13;19.55
2016;12;27;14;24.15
2016;12;27;15;19.55
2016;12;27;16;19.55
2016;12;27;17;21.85
2016;12;27;18;21.85
2016;12;27;19;25.3
2016;12;27;20;26.45
2016;12;27;21;19.55
2016;12;27;22;31.05
2016;12;27;23;17.25
2016;12;28;0;25.3
2016;12;28;1;13.8
2016;12;28;2;13.8
2016;12;28;3;14.95
2016;12;28;4;8.05
2016;12;28;5;11.5
2016;12;28;6;10.35
2016;12;28;7;13.8
2016;12;28;8;18.4
2016;12;28;9;21.85
2016;12;28;10;17.25
2016;12;28;11;21.85
2016;12;28;12;28.75
2016;12;28;13;24.15
2016;12;28;14;21.85
2016;12;28;15;24.15
2016;12;28;16;20.7
2016;12;28;17;24.15
2016;12;28;18;19.55
2016;12;28;19;27.6
2016;12;28;20;23.0
2016;12;28;21;32.2
2016;12;28;22;28.75
2016;12;28;23;20.7
2016;12;29;0;26.45
2016;12;29;1;14.95
2016;12;29;2;11.5
2016;12;29;3;12.65
2016;12;29;4;14.95
2016;12;29;5;13.8
2016;12;29;6;9.2
2016;12;29;7;10.35
2016;12;29;8;19.55
2016;12;29;9;17.25
2016;12;29;10;19.55
2016;12;29;11;26.45
2016;12;29;12;26.45
2016;12;29;13;23.0
2016;12;29;14;24.15
2016;12;29;15;20.7
2016;12;29;16;25.3
2016;12;29;17;20.7
2016;12;29;18;21.85
2016;12;29;19;21.85
2016;12;29;20;31.05
2016;12;29;21;24.15
2016;12;29;22;31.05
2016;12;29;23;23.0
2016;12;30;0;19.55
2016;12;30;1;14.95
2016;12;30;2;23.0
2016;12;30;3;13.8
2016;12;30;4;9.2
2016;12;30;5;6.9
2016;12;30;6;14.95
2016;12;30;7;14.95
2016;12;30;8;12.65
2016;12;30;9;11.5
2016;12;30;10;17.25
2016;12;30;11;21.85
2016;12;30;12;23.0
2016;12;30;13;26.45
2016;12;30;14;13.8
2016;12;30;15;21.85
2016;12;30;16;18.4
2016;12;30;17;23.0
2016;12;30;18;24.15
2016;12;30;19;19.55
2016;12;30;20;26.45
2016;12;30;21;20.7
2016;12;30;22;29.9
2016;12;30;23;29.9
