date;value
2016;12;9;9;110.4
2016;12;9;10;129.95
2016;12;9;11;144.9
2016;12;9;12;141.45
2016;12;9;13;147.2
2016;12;9;14;131.1
2016;12;9;15;124.2
2016;12;9;16;121.9
2016;12;9;17;124.2
2016;12;9;18;128.8
2016;12;9;19;138.0
2016;12;9;20;151.8
2016;12;9;21;151.8
2016;12;9;22;146.05
2016;12;9;23;124.2
2016;12;10;0;103.5
2016;12;10;1;81.65
2016;12;10;2;73.6
2016;12;10;3;65.55
2016;12;10;4;50.6
2016;12;10;5;67.85
2016;12;10;6;55.2
2016;12;10;7;59.8
2016;12;10;8;79.35
2016;12;10;9;77.05
2016;12;10;10;101.2
2016;12;10;11;115.0
2016;12;10;12;116.15
2016;12;10;13;117.3
2016;12;10;14;111.55
2016;12;10;15;108.1
2016;12;10;16;106.95
2016;12;10;17;101.2
2016;12;10;18;88.55
2016;12;10;19;117.3
2016;12;10;20;133.4
2016;12;10;21;127.65
2016;12;10;22;126.5
2016;12;10;23;118.45
2016;12;11;0;195.5
2016;12;11;1;161.0
2016;12;11;2;147.2
2016;12;11;3;133.4
2016;12;11;4;96.6
2016;12;11;5;140.3
2016;12;11;6;103.5
2016;12;11;7;115.0
2016;12;11;8;133.4
2016;12;11;9;165.6
2016;12;11;10;172.5
2016;12;11;11;211.6
2016;12;11;12;209.3
2016;12;11;13;213.9
2016;12;11;14;213.9
2016;12;11;15;213.9
2016;12;11;16;179.4
2016;12;11;17;204.7
2016;12;11;18;195.5
2016;12;11;19;248.4
2016;12;11;20;253.0
2016;12;11;21;248.4
2016;12;11;22;278.3
2016;12;11;23;227.7
2016;12;12;0;97.75
2016;12;12;1;71.3
2016;12;12;2;65.55
2016;12;12;3;63.25
2016;12;12;4;54.05
2016;12;12;5;57.5
2016;12;12;6;52.9
2016;12;12;7;59.8
2016;12;12;8;82.8
2016;12;12;9;106.95
2016;12;12;10;125.35
2016;12;12;11;144.9
2016;12;12;12;143.75
2016;12;12;13;143.75
2016;12;12;14;129.95
2016;12;12;15;120.75
2016;12;12;16;115.0
2016;12;12;17;125.35
2016;12;12;18;127.65
2016;12;12;19;149.5
2016;12;12;20;144.9
2016;12;12;21;151.8
2016;12;12;22;144.9
2016;12;12;23;128.8
2016;12;13;0;181.7
2016;12;13;1;181.7
2016;12;13;2;133.4
2016;12;13;3;135.7
2016;12;13;4;117.3
2016;12;13;5;112.7
2016;12;13;6;117.3
2016;12;13;7;131.1
2016;12;13;8;126.5
2016;12;13;9;154.1
2016;12;13;10;172.5
2016;12;13;11;200.1
2016;12;13;12;218.5
2016;12;13;13;223.1
2016;12;13;14;218.5
2016;12;13;15;227.7
2016;12;13;16;170.2
2016;12;13;17;207.0
2016;12;13;18;202.4
2016;12;13;19;248.4
2016;12;13;20;250.7
2016;12;13;21;273.7
2016;12;13;22;257.6
2016;12;13;23;246.1
2016;12;14;0;93.15
2016;12;14;1;82.8
2016;12;14;2;66.7
2016;12;14;3;56.35
2016;12;14;4;62.1
2016;12;14;5;50.6
2016;12;14;6;58.65
2016;12;14;7;65.55
2016;12;14;8;87.4
2016;12;14;9;111.55
2016;12;14;10;142.6
2016;12;14;11;148.35
2016;12;14;12;142.6
2016;12;14;13;150.65
2016;12;14;14;141.45
2016;12;14;15;132.25
2016;12;14;16;123.05
2016;12;14;17;124.2
2016;12;14;18;146.05
2016;12;14;19;148.35
2016;12;14;20;157.55
2016;12;14;21;159.85
2016;12;14;22;144.9
2016;12;14;23;126.5
2016;12;15;0;105.8
2016;12;15;1;93.15
2016;12;15;2;67.85
2016;12;15;3;52.9
2016;12;15;4;60.95
2016;12;15;5;47.15
2016;12;15;6;59.8
2016;12;15;7;72.45
2016;12;15;8;87.4
2016;12;15;9;117.3
2016;12;15;10;140.3
2016;12;15;11;147.2
2016;12;15;12;159.85
2016;12;15;13;151.8
2016;12;15;14;131.1
2016;12;15;15;134.55
2016;12;15;16;129.95
2016;12;15;17;129.95
2016;12;15;18;135.7
2016;12;15;19;148.35
2016;12;15;20;162.15
2016;12;15;21;161.0
2016;12;15;22;151.8
2016;12;15;23;126.5
2016;12;16;0;116.15
2016;12;16;1;79.35
2016;12;16;2;65.55
2016;12;16;3;60.95
2016;12;16;4;59.8
2016;12;16;5;57.5
2016;12;16;6;55.2
2016;12;16;7;65.55
2016;12;16;8;82.8
2016;12;16;9;108.1
2016;12;16;10;139.15
2016;12;16;11;146.05
2016;12;16;12;151.8
2016;12;16;13;141.45
2016;12;16;14;138.0
2016;12;16;15;134.55
2016;12;16;16;123.05
2016;12;16;17;121.9
2016;12;16;18;131.1
2016;12;16;19;150.65
2016;12;16;20;147.2
2016;12;16;21;156.4
2016;12;16;22;148.35
2016;12;16;23;121.9
2016;12;17;0;103.5
2016;12;17;1;94.3
2016;12;17;2;64.4
2016;12;17;3;65.55
2016;12;17;4;55.2
2016;12;17;5;72.45
2016;12;17;6;51.75
2016;12;17;7;66.7
2016;12;17;8;66.7
2016;12;17;9;81.65
2016;12;17;10;110.4
2016;12;17;11;117.3
2016;12;17;12;116.15
2016;12;17;13;117.3
2016;12;17;14;119.6
2016;12;17;15;124.2
2016;12;17;16;96.6
2016;12;17;17;103.5
2016;12;17;18;102.35
2016;12;17;19;121.9
2016;12;17;20;140.3
2016;12;17;21;129.95
2016;12;17;22;123.05
2016;12;17;23;120.75
2016;12;18;0;109.25
2016;12;18;1;89.7
2016;12;18;2;71.3
2016;12;18;3;66.7
2016;12;18;4;64.4
2016;12;18;5;56.35
2016;12;18;6;64.4
2016;12;18;7;59.8
2016;12;18;8;67.85
2016;12;18;9;78.2
2016;12;18;10;93.15
2016;12;18;11;108.1
2016;12;18;12;117.3
2016;12;18;13;112.7
2016;12;18;14;108.1
2016;12;18;15;118.45
2016;12;18;16;111.55
2016;12;18;17;85.1
2016;12;18;18;109.25
2016;12;18;19;126.5
2016;12;18;20;142.6
2016;12;18;21;131.1
2016;12;18;22;148.35
2016;12;18;23;115.0
2016;12;19;0;111.55
2016;12;19;1;86.25
2016;12;19;2;71.3
2016;12;19;3;71.3
2016;12;19;4;59.8
2016;12;19;5;58.65
2016;12;19;6;79.35
2016;12;19;7;62.1
2016;12;19;8;106.95
2016;12;19;9;121.9
2016;12;19;10;157.55
2016;12;19;11;163.3
2016;12;19;12;165.6
2016;12;19;13;169.05
2016;12;19;14;147.2
2016;12;19;15;136.85
2016;12;19;16;135.7
2016;12;19;17;138.0
2016;12;19;18;148.35
2016;12;19;19;169.05
2016;12;19;20;177.1
2016;12;19;21;169.05
2016;12;19;22;163.3
2016;12;19;23;142.6
2016;12;20;0;125.35
2016;12;20;1;90.85
2016;12;20;2;73.6
2016;12;20;3;63.25
2016;12;20;4;63.25
2016;12;20;5;60.95
2016;12;20;6;70.15
2016;12;20;7;71.3
2016;12;20;8;101.2
2016;12;20;9;110.4
2016;12;20;10;157.55
2016;12;20;11;158.7
2016;12;20;12;161.0
2016;12;20;13;164.45
2016;12;20;14;138.0
2016;12;20;15;135.7
2016;12;20;16;128.8
2016;12;20;17;132.25
2016;12;20;18;143.75
2016;12;20;19;159.85
2016;12;20;20;171.35
2016;12;20;21;169.05
2016;12;20;22;148.35
2016;12;20;23;149.5
2016;12;21;0;111.55
2016;12;21;1;98.9
2016;12;21;2;69.0
2016;12;21;3;62.1
2016;12;21;4;63.25
2016;12;21;5;66.7
2016;12;21;6;69.0
2016;12;21;7;75.9
2016;12;21;8;88.55
2016;12;21;9;126.5
2016;12;21;10;143.75
2016;12;21;11;162.15
2016;12;21;12;158.7
2016;12;21;13;159.85
2016;12;21;14;141.45
2016;12;21;15;142.6
2016;12;21;16;129.95
2016;12;21;17;131.1
2016;12;21;18;143.75
2016;12;21;19;164.45
2016;12;21;20;165.6
2016;12;21;21;172.5
2016;12;21;22;151.8
2016;12;21;23;134.55
2016;12;22;0;123.05
2016;12;22;1;88.55
2016;12;22;2;80.5
2016;12;22;3;70.15
2016;12;22;4;66.7
2016;12;22;5;59.8
2016;12;22;6;72.45
2016;12;22;7;75.9
2016;12;22;8;88.55
2016;12;22;9;133.4
2016;12;22;10;144.9
2016;12;22;11;163.3
2016;12;22;12;164.45
2016;12;22;13;157.55
2016;12;22;14;152.95
2016;12;22;15;138.0
2016;12;22;16;131.1
2016;12;22;17;128.8
2016;12;22;18;150.65
2016;12;22;19;162.15
2016;12;22;20;164.45
2016;12;22;21;174.8
2016;12;22;22;152.95
2016;12;22;23;148.35
2016;12;23;0;123.05
2016;12;23;1;86.25
2016;12;23;2;77.05
2016;12;23;3;78.2
2016;12;23;4;55.2
2016;12;23;5;66.7
2016;12;23;6;63.25
2016;12;23;7;74.75
2016;12;23;8;94.3
2016;12;23;9;110.4
2016;12;23;10;154.1
2016;12;23;11;144.9
2016;12;23;12;154.1
2016;12;23;13;157.55
2016;12;23;14;146.05
2016;12;23;15;133.4
2016;12;23;16;131.1
2016;12;23;17;126.5
2016;12;23;18;127.65
2016;12;23;19;161.0
2016;12;23;20;158.7
2016;12;23;21;161.0
2016;12;23;22;155.25
2016;12;23;23;124.2
2016;12;24;0;119.6
2016;12;24;1;93.15
2016;12;24;2;94.3
2016;12;24;3;78.2
2016;12;24;4;72.45
2016;12;24;5;65.55
2016;12;24;6;67.85
2016;12;24;7;75.9
2016;12;24;8;78.2
2016;12;24;9;90.85
2016;12;24;10;121.9
2016;12;24;11;127.65
2016;12;24;12;129.95
2016;12;24;13;126.5
2016;12;24;14;138.0
2016;12;24;15;115.0
2016;12;24;16;108.1
2016;12;24;17;105.8
2016;12;24;18;109.25
2016;12;24;19;134.55
2016;12;24;20;132.25
2016;12;24;21;143.75
2016;12;24;22;144.9
2016;12;24;23;134.55
2016;12;25;0;138.0
2016;12;25;1;103.5
2016;12;25;2;102.35
2016;12;25;3;77.05
2016;12;25;4;73.6
2016;12;25;5;77.05
2016;12;25;6;70.15
2016;12;25;7;92.0
2016;12;25;8;87.4
2016;12;25;9;112.7
2016;12;25;10;154.1
2016;12;25;11;170.2
2016;12;25;12;164.45
2016;12;25;13;163.3
2016;12;25;14;148.35
2016;12;25;15;134.55
2016;12;25;16;149.5
2016;12;25;17;129.95
2016;12;25;18;139.15
2016;12;25;19;158.7
2016;12;25;20;181.7
2016;12;25;21;180.55
2016;12;25;22;180.55
2016;12;25;23;150.65
2016;12;26;0;151.8
2016;12;26;1;117.3
2016;12;26;2;88.55
2016;12;26;3;80.5
2016;12;26;4;98.9
2016;12;26;5;89.7
2016;12;26;6;85.1
2016;12;26;7;103.5
2016;12;26;8;135.7
2016;12;26;9;194.35
2016;12;26;10;244.95
2016;12;26;11;263.35
2016;12;26;12;253.0
2016;12;26;13;250.7
2016;12;26;14;216.2
2016;12;26;15;208.15
2016;12;26;16;192.05
2016;12;26;17;198.95
2016;12;26;18;221.95
2016;12;26;19;239.2
2016;12;26;20;247.25
2016;12;26;21;250.7
2016;12;26;22;224.25
2016;12;26;23;190.9
2016;12;27;0;256.45
2016;12;27;1;189.75
2016;12;27;2;152.95
2016;12;27;3;150.65
2016;12;27;4;134.55
2016;12;27;5;139.15
2016;12;27;6;155.25
2016;12;27;7;174.8
2016;12;27;8;218.5
2016;12;27;9;324.3
2016;12;27;10;470.35
2016;12;27;11;468.05
2016;12;27;12;473.8
2016;12;27;13;455.4
2016;12;27;14;370.3
2016;12;27;15;333.5
2016;12;27;16;327.75
2016;12;27;17;327.75
2016;12;27;18;358.8
2016;12;27;19;392.15
2016;12;27;20;397.9
2016;12;27;21;377.2
2016;12;27;22;345.0
2016;12;27;23;300.15
2016;12;28;0;433.55
2016;12;28;1;359.95
2016;12;28;2;345.0
2016;12;28;3;324.3
2016;12;28;4;299.0
2016;12;28;5;312.8
2016;12;28;6;330.05
2016;12;28;7;405.95
2016;12;28;8;471.5
2016;12;28;9;566.95
2016;12;28;10;848.7
2016;12;28;11;895.85
2016;12;28;12;892.4
2016;12;28;13;860.2
2016;12;28;14;645.15
2016;12;28;15;594.55
2016;12;28;16;569.25
2016;12;28;17;580.75
2016;12;28;18;629.05
2016;12;28;19;639.4
2016;12;28;20;639.4
2016;12;28;21;617.55
2016;12;28;22;512.9
2016;12;28;23;477.25
2016;12;29;0;532.45
2016;12;29;1;414.0
2016;12;29;2;394.45
2016;12;29;3;372.6
2016;12;29;4;359.95
2016;12;29;5;358.8
2016;12;29;6;378.35
2016;12;29;7;438.15
2016;12;29;8;494.5
2016;12;29;9;622.15
2016;12;29;10;962.55
2016;12;29;11;1059.15
2016;12;29;12;1046.5
2016;12;29;13;983.25
2016;12;29;14;736.0
2016;12;29;15;671.6
2016;12;29;16;656.65
2016;12;29;17;624.45
2016;12;29;18;696.9
2016;12;29;19;698.05
2016;12;29;20;717.6
2016;12;29;21;646.3
2016;12;29;22;539.35
2016;12;29;23;516.35
2016;12;30;0;451.95
2016;12;30;1;311.65
2016;12;30;2;309.35
2016;12;30;3;303.6
2016;12;30;4;261.05
2016;12;30;5;274.85
2016;12;30;6;290.95
2016;12;30;7;333.5
2016;12;30;8;376.05
2016;12;30;9;480.7
2016;12;30;10;610.65
2016;12;30;11;629.05
2016;12;30;12;623.3
2016;12;30;13;616.4
2016;12;30;14;483.0
2016;12;30;15;424.35
2016;12;30;16;391.0
2016;12;30;17;394.45
2016;12;30;18;412.85
2016;12;30;19;486.45
2016;12;30;20;508.3
2016;12;30;21;504.85
2016;12;30;22;501.4
2016;12;30;23;435.85
